id,price
276416,719.3223842
276417,756.4302996
276418,1307.745691
276419,721.8491299
276420,1152.178881
276421,4141.208475
276422,5098.560522
276423,718.1606847
276424,1996.807217
276425,7336.772707
276426,715.2328718
276427,15011.61423
276428,5404.426279
276429,4908.449971
276430,1306.60584
276431,17540.98979
276432,2909.60917
276433,1152.178881
276434,1938.454348
276435,4883.978735
276436,3795.454322
276437,815.253618
276438,944.6723736
276439,9067.498025
276440,517.6901239
276441,4758.044385
276442,4166.692238
276443,4067.331171
276444,2486.094736
276445,3094.374289
276446,3695.553304
276447,1976.808772
276448,13376.14812
276449,2373.604408
276450,732.0605069
276451,1772.443235
276452,1998.189857
276453,2287.627064
276454,4805.723435
276455,4567.430757
276456,5584.952443
276457,721.0604095
276458,2914.57996
276459,16917.78628
276460,764.401264
276461,918.9501041
276462,7196.382233
276463,718.648934
276464,9748.423179
276465,3371.637627
276466,16649.50082
276467,606.2422497
276468,2885.232332
276469,6408.697981
276470,542.4399399
276471,732.0605069
276472,1288.708084
276473,12487.82583
276474,1789.921113
276475,2059.706764
276476,896.0276534
276477,15911.78377
276478,1965.316513
276479,1257.320562
276480,7151.781652
276481,8058.414785
276482,731.0451585
276483,1256.431804
276484,4450.571244
276485,7925.145189
276486,485.9540601
276487,15406.21923
276488,715.121033
276489,15103.58449
276490,4436.870477
276491,13479.61822
276492,3208.418808
276493,9667.678135
276494,718.4859182
276495,1152.178881
276496,934.8642007
276497,2904.45535
276498,2317.763825
276499,935.4032665
276500,2521.72761
276501,500.2795753
276502,1928.102484
276503,1152.178881
276504,13527.22199
276505,7054.641616
276506,10365.59954
276507,7189.440054
276508,8765.814041
276509,864.5852013
276510,10624.02066
276511,610.222532
276512,720.0992486
276513,1640.175479
276514,1361.146273
276515,5586.428657
276516,487.5528404
276517,7189.440054
276518,1380.181624
276519,1597.897201
276520,4667.517684
276521,897.7027748
276522,722.7499619
276523,2949.714838
276524,525.4363502
276525,2556.228578
276526,1152.178881
276527,9371.81601
276528,718.0488459
276529,943.4640672
276530,4102.212732
276531,880.6579852
276532,719.8975732
276533,8674.580566
276534,4473.454269
276535,4517.645531
276536,1005.703199
276537,5726.48153
276538,723.4090349
276539,766.7876659
276540,478.9432079
276541,3535.3846
276542,11353.79541
276543,731.0451585
276544,700.7861629
276545,2302.835165
276546,843.7531042
276547,864.5852013
276548,3774.771677
276549,1748.793554
276550,935.5337734
276551,1821.999689
276552,896.0276534
276553,5988.600346
276554,3889.6513
276555,571.0402125
276556,1683.393181
276557,580.9854632
276558,1861.031423
276559,2315.924137
276560,1431.014029
276561,2977.641184
276562,861.191123
276563,593.0272199
276564,1127.065232
276565,968.1021357
276566,13376.14812
276567,10600.08343
276568,2950.936779
276569,1013.186869
276570,730.6922462
276571,775.6002619
276572,1363.227449
276573,731.0451585
276574,3355.219663
276575,731.0050741
276576,484.0935267
276577,5119.659059
276578,6506.158275
276579,946.554579
276580,764.9031166
276581,3752.255889
276582,1597.897201
276583,6384.640969
276584,8760.157152
276585,1816.18072
276586,7426.695336
276587,1748.452714
276588,16632.65163
276589,8112.177507
276590,3993.56922
276591,725.8218155
276592,3857.994425
276593,761.2214971
276594,1598.632428
276595,927.4098457
276596,723.4090349
276597,775.8254388
276598,4862.178412
276599,4887.88478
276600,2326.790698
276601,1688.274727
276602,1799.080447
276603,719.8975732
276604,4738.194249
276605,835.979982
276606,1404.124806
276607,1013.186869
276608,5181.894704
276609,5011.772726
276610,1504.705882
276611,681.1691815
276612,4489.547881
276613,2894.480993
276614,2379.214433
276615,10151.49647
276616,2973.318105
276617,1151.855066
276618,4217.705959
276619,806.8059208
276620,5148.512832
276621,2206.126061
276622,2597.695204
276623,3164.422817
276624,6489.717778
276625,1467.759525
276626,717.389773
276627,2018.409154
276628,1151.045081
276629,3705.245968
276630,1997.77303
276631,9065.328563
276632,4571.562074
276633,2826.417294
276634,731.0451585
276635,1696.455977
276636,533.4550805
276637,629.5283112
276638,5071.530722
276639,1445.756801
276640,2005.411534
276641,2309.637156
276642,9238.53049
276643,5088.495606
276644,4582.298349
276645,4622.682056
276646,4159.668885
276647,4288.937636
276648,880.9192758
276649,1762.081156
276650,947.22985
276651,3144.873529
276652,623.693946
276653,4420.831377
276654,721.1251883
276655,8446.092737
276656,8365.133609
276657,598.8577877
276658,1572.665721
276659,1792.990983
276660,7017.643343
276661,8496.17015
276662,6447.84062
276663,725.0380422
276664,912.5787488
276665,4390.203282
276666,675.6894645
276667,2584.824494
276668,3754.037534
276669,1152.178881
276670,864.0110109
276671,5131.437077
276672,3281.634223
276673,2888.486298
276674,1436.593769
276675,14046.69523
276676,1136.82323
276677,3331.020356
276678,1450.028979
276679,723.4090349
276680,5942.984238
276681,1769.506605
276682,4578.270636
276683,5916.610724
276684,1012.491484
276685,3790.971791
276686,1152.178881
276687,7189.440054
276688,1701.095375
276689,2327.714088
276690,2058.258158
276691,8765.814041
276692,4257.415311
276693,4402.17559
276694,1158.762203
276695,1705.686145
276696,2011.534717
276697,606.5616371
276698,721.8491299
276699,1013.186869
276700,864.5852013
276701,12224.42935
276702,16199.86116
276703,5677.227501
276704,9748.423179
276705,723.4090349
276706,6491.055535
276707,722.7499619
276708,3852.478254
276709,7932.796702
276710,9226.354139
276711,1508.989674
276712,3381.311333
276713,546.6873467
276714,5311.073716
276715,572.8290073
276716,9751.40388
276717,2004.178955
276718,5207.253479
276719,4556.96347
276720,5121.701263
276721,1919.339292
276722,720.4448269
276723,1648.907757
276724,864.5852013
276725,1799.189969
276726,2104.01995
276727,16045.09299
276728,518.8839404
276729,3840.313169
276730,544.0994012
276731,863.3752476
276732,9462.510613
276733,1152.178881
276734,4205.205795
276735,1567.83785
276736,14452.80548
276737,1100.639525
276738,1999.044714
276739,17009.75719
276740,2536.522695
276741,12064.00305
276742,15318.42074
276743,4159.845805
276744,4446.164023
276745,2341.316381
276746,723.5938618
276747,2657.617909
276748,11748.3206
276749,1998.668267
276750,904.4738476
276751,4137.004206
276752,1464.753472
276753,600.2812163
276754,4094.503216
276755,4252.577313
276756,728.0039815
276757,4734.61156
276758,719.2868034
276759,895.3893221
276760,4242.421642
276761,876.1548429
276762,10513.10178
276763,1786.835405
276764,718.6349006
276765,4734.61156
276766,855.2988277
276767,4807.42096
276768,2392.090445
276769,484.9032399
276770,8416.736641
276771,726.9780417
276772,1190.479749
276773,1453.93594
276774,718.0488459
276775,1516.303648
276776,6028.457349
276777,2563.200448
276778,467.5881047
276779,2888.486298
276780,1939.108263
276781,1151.855066
276782,1920.867582
276783,717.2873623
276784,1152.178881
276785,1293.718357
276786,4243.90003
276787,5093.270628
276788,925.9572087
276789,11873.97707
276790,1196.165629
276791,1744.873818
276792,10813.28068
276793,1647.790379
276794,1020.737584
276795,719.3991369
276796,513.8460074
276797,4216.751832
276798,5254.529499
276799,7486.760434
276800,531.6620094
276801,7189.440054
276802,2728.615754
276803,2317.661378
276804,8477.42247
276805,2828.048723
276806,595.4921583
276807,721.6748305
276808,8511.964776
276809,2375.893506
276810,8487.192735
276811,1758.000587
276812,1136.450616
276813,1151.855066
276814,935.5337734
276815,1635.388402
276816,2947.101806
276817,615.9283249
276818,1005.703199
276819,1469.33953
276820,4657.501492
276821,8664.280817
276822,513.8460074
276823,2567.598346
276824,9593.697725
276825,3237.08122
276826,531.6620094
276827,15923.02541
276828,720.733005
276829,7954.661967
276830,8532.591642
276831,11853.08076
276832,5492.9842
276833,1413.6218
276834,6489.717778
276835,4670.175778
276836,6482.000035
276837,724.4313292
276838,3797.500257
276839,2317.763825
276840,7189.440054
276841,10556.10078
276842,717.6971978
276843,4547.07554
276844,2938.767021
276845,1357.437791
276846,731.2979846
276847,2168.251046
276848,10967.24035
276849,3810.276724
276850,1779.42364
276851,13520.83993
276852,663.5882857
276853,10550.11751
276854,720.9862169
276855,880.9397377
276856,5288.20389
276857,13378.34278
276858,17197.55305
276859,4272.692032
276860,2950.454364
276861,2309.55552
276862,6482.000035
276863,470.9836564
276864,5322.80799
276865,1107.527874
276866,1332.58662
276867,1378.16148
276868,4231.493374
276869,927.4098457
276870,2799.642068
276871,730.4750951
276872,1151.041732
276873,2573.971494
276874,860.9442748
276875,967.763216
276876,5531.951391
276877,864.7046942
276878,632.6684018
276879,718.1606847
276880,3736.500357
276881,10799.31403
276882,535.411487
276883,837.1831858
276884,681.1691815
276885,718.1606847
276886,1507.704497
276887,4252.687703
276888,1149.510224
276889,4160.990605
276890,13400.21706
276891,6482.000035
276892,1729.565881
276893,5653.003081
276894,1463.902221
276895,3586.623385
276896,4294.038816
276897,13081.28289
276898,1603.460299
276899,5142.654068
276900,3321.685931
276901,7162.593804
276902,1886.635911
276903,1279.864357
276904,1648.578187
276905,2930.533035
276906,1009.360256
276907,718.5510181
276908,2020.23135
276909,3554.202575
276910,935.0078369
276911,7488.794321
276912,12486.50467
276913,1796.759443
276914,8080.464198
276915,595.6827051
276916,6511.212889
276917,1683.393181
276918,1756.272437
276919,1152.178881
276920,4998.015187
276921,870.7711181
276922,2064.342638
276923,724.1592049
276924,13400.21706
276925,4300.713481
276926,1993.302113
276927,4164.872484
276928,5691.235432
276929,15490.10356
276930,927.8030173
276931,732.0605069
276932,927.4098457
276933,4166.2154
276934,3268.855934
276935,13491.7963
276936,9320.93215
276937,1190.520923
276938,695.831073
276939,4604.479193
276940,718.1606847
276941,490.91158
276942,4527.262472
276943,8596.101548
276944,703.2464545
276945,9032.363542
276946,1230.758984
276947,718.0488459
276948,1151.041732
276949,1325.104714
276950,2892.792993
276951,5211.161819
276952,4804.662053
276953,9277.418015
276954,513.1808047
276955,718.1606847
276956,730.717754
276957,2311.802046
276958,9378.510022
276959,517.4109853
276960,5958.073026
276961,700.7174218
276962,2790.365072
276963,5312.889753
276964,3157.11697
276965,1202.984251
276966,546.1926025
276967,8862.264171
276968,15378.0077
276969,13376.14812
276970,4935.566587
276971,624.5692369
276972,5208.419677
276973,1683.102502
276974,4962.110546
276975,1445.577878
276976,14371.13535
276977,2961.262958
276978,695.831073
276979,3394.726545
276980,1323.627629
276981,1913.094775
276982,2446.28353
276983,14280.02569
276984,5703.423447
276985,1935.229623
276986,868.8966506
276987,3170.975327
276988,760.375999
276989,11676.69237
276990,636.8181473
276991,875.7786326
276992,1780.436243
276993,960.5907903
276994,695.6707056
276995,760.9333191
276996,16033.84048
276997,889.7124038
276998,703.2464545
276999,10839.16447
277000,732.4083734
277001,826.1769755
277002,7189.440054
277003,731.0451585
277004,1456.457769
277005,2845.936836
277006,720.4024253
277007,3207.18641
277008,3714.897845
277009,5548.932205
277010,4437.872148
277011,4452.455994
277012,7500.611686
277013,1647.998895
277014,5315.391751
277015,461.4248482
277016,15771.71359
277017,6943.542395
277018,715.8606739
277019,574.7880101
277020,3769.254994
277021,5096.707323
277022,1451.498504
277023,2977.15877
277024,1013.773272
277025,2527.195677
277026,819.2209225
277027,2156.067078
277028,4255.074175
277029,5314.722351
277030,5126.369088
277031,718.1606847
277032,4225.741471
277033,2289.71425
277034,731.997522
277035,8653.331612
277036,1039.401646
277037,2635.116291
277038,724.6198016
277039,5068.640031
277040,1567.987921
277041,541.6107764
277042,1400.664806
277043,2899.004152
277044,11576.75588
277045,4567.00531
277046,10512.66485
277047,5768.777032
277048,10881.4729
277049,1516.303648
277050,2831.525375
277051,7988.713067
277052,14812.17629
277053,669.3936243
277054,732.0605069
277055,697.7882048
277056,717.7214414
277057,7071.295941
277058,550.1709066
277059,4862.178412
277060,764.401264
277061,5706.633087
277062,4253.05415
277063,492.1890404
277064,16803.57022
277065,16886.11858
277066,9243.700258
277067,1994.776516
277068,577.3715101
277069,1683.693741
277070,8871.395118
277071,7079.99988
277072,1515.661237
277073,4271.336773
277074,659.4089589
277075,10124.26797
277076,3349.488313
277077,2851.836088
277078,5308.181157
277079,4051.6998
277080,1683.393181
277081,1151.041732
277082,10088.5336
277083,7189.440054
277084,2786.032747
277085,2972.378419
277086,7630.096331
277087,959.3202762
277088,527.3611317
277089,761.2214971
277090,1449.975702
277091,9367.834502
277092,5404.077885
277093,4622.401001
277094,725.3976571
277095,1468.088105
277096,760.375999
277097,6915.970224
277098,2274.353169
277099,16086.82861
277100,4736.309086
277101,864.5852013
277102,1468.088105
277103,5696.941465
277104,6489.717778
277105,2155.40986
277106,718.0488459
277107,2546.96237
277108,2888.486298
277109,2012.024023
277110,2377.921674
277111,1998.668267
277112,2525.733692
277113,2093.834755
277114,2378.32054
277115,2183.286656
277116,5970.921564
277117,1208.697208
277118,815.3147703
277119,720.6205316
277120,3771.896197
277121,16746.08643
277122,1906.559692
277123,1695.550079
277124,6511.212889
277125,8553.910054
277126,9748.423179
277127,9596.011728
277128,1279.229445
277129,3198.225612
277130,7922.334686
277131,6482.000035
277132,3795.454322
277133,6493.179745
277134,843.8046369
277135,3731.429426
277136,2317.36496
277137,9232.981744
277138,1850.627548
277139,8795.618888
277140,3961.798104
277141,9748.423179
277142,2213.478384
277143,1761.920785
277144,4734.61156
277145,9590.717023
277146,1260.797686
277147,1807.524093
277148,4441.474265
277149,1151.041732
277150,1998.25144
277151,2782.853359
277152,1795.568912
277153,16091.0658
277154,2336.096689
277155,14461.96961
277156,1151.041732
277157,12950.92255
277158,1118.218102
277159,5935.2519
277160,716.6243171
277161,818.6988011
277162,4746.840937
277163,1692.380158
277164,9802.817938
277165,2736.083838
277166,1013.186869
277167,1013.186869
277168,9369.023714
277169,2885.232332
277170,2859.373996
277171,1020.737584
277172,934.8642007
277173,726.7482916
277174,7189.440054
277175,13662.82905
277176,3000.991858
277177,878.7387106
277178,5348.968363
277179,7143.097627
277180,11861.96405
277181,746.1972871
277182,4803.627875
277183,5958.073026
277184,726.355884
277185,6943.542395
277186,674.7968995
277187,1186.696513
277188,3545.958379
277189,6109.774076
277190,1591.21987
277191,461.1022843
277192,526.4114132
277193,4749.705499
277194,4630.898869
277195,521.1230474
277196,780.9676549
277197,6490.88084
277198,4808.721391
277199,14457.28304
277200,1942.339933
277201,2684.534796
277202,4746.840937
277203,4485.791848
277204,1152.178881
277205,505.0578427
277206,2114.887936
277207,6178.809648
277208,681.1691815
277209,681.1691815
277210,888.3305051
277211,5309.934131
277212,16266.57737
277213,2684.831133
277214,1812.157224
277215,531.6620094
277216,5165.705358
277217,2315.924137
277218,4901.534993
277219,6482.000035
277220,1451.365199
277221,1151.041732
277222,4743.781214
277223,10968.14798
277224,1307.899317
277225,705.2333983
277226,1696.539473
277227,1588.211806
277228,935.5337734
277229,1298.148124
277230,1944.364041
277231,2206.65924
277232,4225.741471
277233,10316.05922
277234,1013.186869
277235,880.3305806
277236,4961.793065
277237,1321.304053
277238,8477.171843
277239,4866.592529
277240,860.9442748
277241,13400.21706
277242,718.4328091
277243,4615.652661
277244,2059.706764
277245,1465.241977
277246,5185.547264
277247,726.5869953
277248,7189.440054
277249,10083.04217
277250,5958.073026
277251,722.8750697
277252,7196.382233
277253,13523.03459
277254,13185.0385
277255,14415.79427
277256,6489.717778
277257,5958.073026
277258,4993.713059
277259,4735.442328
277260,2491.008082
277261,4975.169072
277262,807.5860731
277263,2781.598162
277264,577.0069381
277265,2378.32054
277266,2977.030441
277267,1264.21364
277268,513.1808047
277269,1917.217216
277270,1623.23207
277271,904.4738476
277272,2133.21657
277273,2977.030441
277274,4056.241475
277275,892.3817763
277276,734.1717139
277277,17203.97167
277278,4056.241475
277279,14418.16492
277280,5085.96326
277281,3208.365497
277282,719.3991369
277283,4097.017873
277284,6489.717778
277285,8297.746744
277286,517.9939346
277287,935.5337734
277288,2322.701225
277289,1151.041732
277290,2020.452346
277291,3552.838291
277292,2059.786301
277293,2820.182778
277294,915.6625372
277295,1504.803285
277296,3379.270339
277297,7189.440054
277298,856.0141711
277299,813.5482979
277300,641.7202369
277301,847.7189374
277302,12340.46597
277303,1140.100685
277304,815.3396104
277305,6929.526075
277306,8479.293577
277307,1919.339292
277308,4984.620156
277309,527.3611317
277310,725.0025397
277311,7578.748061
277312,1013.186869
277313,1679.621992
277314,13400.21706
277315,2680.544356
277316,527.3611317
277317,3200.450434
277318,563.7774411
277319,9506.665189
277320,4159.845805
277321,2132.336843
277322,880.9192758
277323,4703.997504
277324,7300.062885
277325,2586.081758
277326,5660.371798
277327,718.0488459
277328,10517.01449
277329,4950.304443
277330,514.5648859
277331,1770.743399
277332,6489.717778
277333,7294.815563
277334,513.8460074
277335,718.0488459
277336,1838.808691
277337,15921.79479
277338,10963.58242
277339,15509.5431
277340,11808.91235
277341,14450.8642
277342,2146.182698
277343,4578.941179
277344,11484.22142
277345,861.191123
277346,882.0994574
277347,6477.074496
277348,3493.763131
277349,9590.717023
277350,3693.201733
277351,2443.320183
277352,1449.131959
277353,610.749672
277354,460.974082
277355,2453.800879
277356,5273.156872
277357,11167.97582
277358,731.0451585
277359,609.3641133
277360,17359.6478
277361,4574.661965
277362,830.9454006
277363,717.7214414
277364,7589.83571
277365,695.831073
277366,6489.717778
277367,624.5692369
277368,2973.318105
277369,2556.301762
277370,839.2423886
277371,889.7124038
277372,2950.454364
277373,756.5690971
277374,4225.239957
277375,3247.883717
277376,6489.717778
277377,4231.378487
277378,943.806304
277379,731.0451585
277380,766.7876659
277381,718.0488459
277382,864.5852013
277383,4749.705499
277384,15602.5782
277385,2317.36496
277386,681.1691815
277387,1999.850198
277388,880.6579852
277389,15517.95665
277390,841.8461938
277391,781.1046566
277392,5214.629605
277393,5974.185265
277394,1146.619574
277395,3307.017163
277396,6492.390398
277397,874.4062938
277398,1151.045081
277399,7872.485158
277400,684.5092318
277401,3830.635431
277402,4050.653585
277403,880.6579852
277404,718.0488459
277405,11725.99939
277406,1466.062233
277407,4223.292363
277408,2625.995764
277409,1464.753472
277410,717.4332633
277411,1999.044714
277412,6634.727688
277413,720.7502918
277414,939.4942594
277415,513.0230316
277416,716.6243171
277417,2638.333877
277418,3169.08333
277419,807.1212287
277420,5797.011305
277421,2537.611071
277422,2376.78213
277423,1641.9041
277424,6943.542395
277425,2317.36496
277426,6091.516921
277427,1151.041732
277428,11679.58672
277429,3229.20727
277430,1469.551282
277431,10381.22604
277432,4178.553446
277433,2782.853359
277434,935.4069764
277435,9127.107996
277436,1151.045081
277437,3847.559231
277438,2344.281408
277439,684.4723727
277440,1846.05056
277441,6934.703794
277442,721.7503146
277443,705.2333983
277444,2027.993503
277445,4298.386176
277446,3768.674266
277447,7189.440054
277448,3254.182757
277449,718.4328091
277450,4152.581798
277451,4838.530102
277452,1013.186869
277453,854.2220092
277454,5112.208862
277455,716.6243171
277456,7499.226155
277457,961.0467672
277458,3213.141247
277459,732.0605069
277460,4981.238307
277461,4779.318825
277462,14446.67679
277463,1683.693741
277464,1606.943458
277465,724.1592049
277466,16632.65163
277467,582.4077754
277468,16464.30842
277469,2947.101806
277470,5794.243078
277471,1148.376425
277472,4702.074951
277473,11678.62492
277474,4976.789772
277475,6483.337791
277476,3414.100603
277477,12492.40618
277478,1151.041732
277479,3423.780576
277480,2739.183365
277481,11634.30635
277482,2787.659281
277483,2322.302359
277484,721.8491299
277485,11602.47908
277486,717.0578225
277487,4743.781214
277488,805.2971839
277489,9301.823691
277490,2977.030441
277491,3020.151345
277492,761.2214971
277493,12243.47228
277494,837.6570457
277495,12229.22888
277496,1608.988149
277497,4643.410343
277498,16431.54657
277499,2929.491017
277500,2017.19379
277501,1834.777671
277502,4567.18075
277503,6032.447473
277504,595.4921583
277505,14420.1062
277506,725.7223518
277507,499.4130905
277508,857.679236
277509,13376.14812
277510,1013.186869
277511,9705.718536
277512,1769.506605
277513,747.098094
277514,598.9948844
277515,6489.717778
277516,1967.692845
277517,5707.25401
277518,15792.34753
277519,717.8332801
277520,5691.753019
277521,732.0605069
277522,10440.05264
277523,15964.5806
277524,6525.577147
277525,3669.269156
277526,2708.853743
277527,16830.7091
277528,3725.716704
277529,752.5013113
277530,967.763216
277531,11664.80724
277532,726.3624137
277533,4471.95677
277534,5576.09419
277535,717.8332801
277536,716.3011929
277537,9598.992429
277538,6559.100301
277539,10785.35146
277540,895.3893221
277541,1453.955459
277542,7196.382233
277543,786.0865097
277544,2950.454364
277545,764.401264
277546,5806.323965
277547,4251.445125
277548,725.7223518
277549,700.7861629
277550,11246.50553
277551,1777.098372
277552,725.3976571
277553,10799.92486
277554,1186.696513
277555,6489.717778
277556,717.7214414
277557,15715.55381
277558,681.1691815
277559,2373.604408
277560,514.5648859
277561,731.997522
277562,864.5852013
277563,1747.991191
277564,9316.087852
277565,682.2026879
277566,7305.586493
277567,6491.055535
277568,9612.294892
277569,1465.359678
277570,17158.64342
277571,718.0488459
277572,5071.546442
277573,4217.412245
277574,13376.14812
277575,2792.750223
277576,3248.15524
277577,13527.22199
277578,731.0451585
277579,2950.454364
277580,5437.16838
277581,2258.49864
277582,718.1606847
277583,598.0421357
277584,1795.553106
277585,4887.88478
277586,5141.379596
277587,477.3447596
277588,3738.887598
277589,2017.664659
277590,6166.66643
277591,2915.190704
277592,6489.717778
277593,7189.440054
277594,1700.683914
277595,962.9409267
277596,8757.741539
277597,902.1916239
277598,6482.000035
277599,6139.122917
277600,2378.398038
277601,5368.60479
277602,2376.78213
277603,6952.563225
277604,2772.271652
277605,1248.368802
277606,1319.683972
277607,11800.59621
277608,1251.828535
277609,4687.59106
277610,755.7351742
277611,633.2589317
277612,6953.188615
277613,14278.7359
277614,461.4058135
277615,1151.045081
277616,3847.243562
277617,5838.330619
277618,8592.541295
277619,5602.09561
277620,1512.981369
277621,4805.3254
277622,2110.010464
277623,4568.910754
277624,6530.303085
277625,2885.232332
277626,724.1592049
277627,4803.627875
277628,6489.717778
277629,577.3715101
277630,724.4313292
277631,14798.70355
277632,2828.048723
277633,2464.286529
277634,731.0451585
277635,9807.179463
277636,635.8539921
277637,624.5692369
277638,1008.306545
277639,2346.326715
277640,16473.43684
277641,4387.77163
277642,915.6625372
277643,7189.440054
277644,1009.360256
277645,10071.89362
277646,5850.369571
277647,2237.295241
277648,1091.37083
277649,634.7700421
277650,2817.451894
277651,2301.171468
277652,4486.515903
277653,3208.655152
277654,2720.983885
277655,4698.178862
277656,2656.623432
277657,967.9354865
277658,675.6894645
277659,1378.641009
277660,3700.299048
277661,718.1606847
277662,718.0488459
277663,3810.420504
277664,1934.974412
277665,1264.527284
277666,3741.604424
277667,2977.641184
277668,5555.53918
277669,3547.331534
277670,864.849291
277671,1817.545979
277672,5728.126362
277673,2322.302359
277674,1151.041732
277675,1993.332294
277676,9861.286078
277677,8364.034665
277678,11677.91304
277679,756.4302996
277680,2317.963316
277681,2995.919205
277682,3868.449272
277683,10490.086
277684,3863.818163
277685,14281.35783
277686,2947.101806
277687,968.4699036
277688,1517.026696
277689,7361.873907
277690,2950.936779
277691,724.1592049
277692,3774.149699
277693,2691.994712
277694,1169.676918
277695,3207.250703
277696,5446.177511
277697,7637.319465
277698,4975.308342
277699,16134.27015
277700,2212.26279
277701,685.3181111
277702,3859.835078
277703,666.2800679
277704,6854.96187
277705,4793.051541
277706,2196.030617
277707,729.9660764
277708,3619.911748
277709,5530.251807
277710,4863.21259
277711,4493.245225
277712,1151.045081
277713,1468.088105
277714,14452.80548
277715,1748.452714
277716,1152.178881
277717,717.389773
277718,2635.303779
277719,1152.178881
277720,2973.633617
277721,731.7331023
277722,2003.700545
277723,10446.1225
277724,482.4333905
277725,446.7549127
277726,8159.760415
277727,2000.670952
277728,1791.042727
277729,718.307496
277730,10075.59868
277731,16492.15945
277732,14446.29888
277733,880.9192758
277734,1468.088105
277735,729.6386718
277736,9596.011728
277737,4483.149515
277738,864.4281343
277739,2804.298519
277740,5600.935049
277741,16777.3442
277742,1011.683092
277743,14415.79427
277744,4666.697788
277745,863.949438
277746,2713.191175
277747,6927.506092
277748,7168.028968
277749,1148.376425
277750,6196.228938
277751,12175.88229
277752,5016.013084
277753,896.0276534
277754,5723.652475
277755,1205.04465
277756,2766.332018
277757,2914.57996
277758,995.5023162
277759,12071.32727
277760,14053.3175
277761,1960.69402
277762,7282.082298
277763,718.0488459
277764,1775.945184
277765,485.2157485
277766,1748.013969
277767,14560.03838
277768,2377.068004
277769,6482.000035
277770,765.7199232
277771,1863.352691
277772,2250.96554
277773,1752.806225
277774,16942.58267
277775,6489.717778
277776,5372.769719
277777,3679.924808
277778,723.4090349
277779,968.1021357
277780,896.0276534
277781,5697.928719
277782,3160.85626
277783,11983.633
277784,4259.495285
277785,2831.525375
277786,2809.069658
277787,10587.4969
277788,6482.000035
277789,5606.4154
277790,1748.013969
277791,2853.51038
277792,5319.022385
277793,1992.793973
277794,2575.317287
277795,784.6466921
277796,2901.208692
277797,927.4098457
277798,3247.70604
277799,880.9192758
277800,717.389773
277801,806.8059208
277802,1186.696513
277803,706.8813544
277804,1376.695577
277805,15793.57303
277806,3604.902203
277807,2322.701225
277808,4976.575752
277809,6669.169495
277810,603.8140043
277811,4763.138486
277812,4766.214197
277813,9963.631049
277814,2856.565082
277815,766.8324705
277816,716.6243171
277817,635.1827671
277818,526.6923848
277819,2466.888439
277820,1151.045081
277821,3666.768282
277822,718.1606847
277823,1166.516495
277824,2368.321295
277825,1665.578843
277826,4605.779322
277827,3225.860638
277828,13757.53221
277829,2207.36446
277830,885.0316442
277831,1939.204063
277832,725.7223518
277833,7210.286209
277834,3746.301168
277835,11108.56611
277836,8508.347154
277837,14511.32809
277838,723.2664573
277839,2947.101806
277840,2286.122276
277841,4736.628189
277842,12201.28373
277843,7189.440054
277844,881.5473272
277845,896.0276534
277846,4055.618511
277847,5701.564602
277848,1273.834366
277849,13503.15305
277850,469.1153312
277851,968.2573876
277852,471.5078428
277853,4259.57101
277854,675.6894645
277855,1020.737584
277856,4579.175265
277857,2872.992897
277858,1151.041732
277859,8474.651943
277860,6380.307363
277861,717.7606679
277862,5261.850268
277863,9751.40388
277864,1931.720672
277865,4583.444422
277866,2326.790698
277867,9357.291514
277868,737.0488061
277869,3409.315574
277870,9748.423179
277871,727.1275936
277872,7551.017873
277873,5482.239878
277874,1300.907377
277875,895.3893221
277876,3205.856269
277877,11602.47694
277878,1151.041732
277879,1185.03642
277880,2293.494593
277881,5365.835776
277882,720.733005
277883,718.1606847
277884,729.6386718
277885,13400.21706
277886,813.2712944
277887,6483.337791
277888,889.6293928
277889,4181.061854
277890,15308.66894
277891,13396.02965
277892,513.3212256
277893,782.6144846
277894,2172.892664
277895,1947.170707
277896,1750.285323
277897,6599.527365
277898,880.9192758
277899,1151.045081
277900,1680.680503
277901,1354.091024
277902,3179.775743
277903,1468.088105
277904,9759.241148
277905,4889.850901
277906,516.1435941
277907,1574.275023
277908,724.7106376
277909,714.5014424
277910,10431.01778
277911,576.8114449
277912,5743.762276
277913,15564.22262
277914,470.4027777
277915,876.0371933
277916,7189.440054
277917,1012.961692
277918,732.0605069
277919,2505.518581
277920,732.0605069
277921,717.8332801
277922,519.0558607
277923,3375.474382
277924,3594.37404
277925,4408.564445
277926,2947.101806
277927,1468.088105
277928,2641.599369
277929,4749.705499
277930,2885.232332
277931,1151.041732
277932,6486.039622
277933,10293.62702
277934,730.4750951
277935,3459.147938
277936,2654.587277
277937,531.6620094
277938,914.9256936
277939,731.0451585
277940,7189.440054
277941,1833.498198
277942,8462.190526
277943,968.1021357
277944,8479.424147
277945,1683.393181
277946,9478.515312
277947,8480.143011
277948,4981.238307
277949,718.1606847
277950,2345.216547
277951,7189.440054
277952,2828.048723
277953,764.401264
277954,5041.773868
277955,2376.101655
277956,6489.717778
277957,6402.573169
277958,1792.894576
277959,1359.017591
277960,7189.440054
277961,725.8218155
277962,3400.039767
277963,5135.16022
277964,1745.312563
277965,716.6804238
277966,3722.237997
277967,3592.501772
277968,6113.349768
277969,883.6307142
277970,5313.071708
277971,3839.57893
277972,703.2121879
277973,4649.561901
277974,935.5337734
